,OLS,LSTM
2020-01-01,275.1025560196354,148.51086
2020-02-01,275.8231757540487,146.89667
2020-03-01,275.60413657174547,142.34134
2020-04-01,294.85963655850315,141.7593
2020-05-01,311.50560287111733,143.74857
2020-06-01,318.2428268966572,146.29913
2020-07-01,328.18075603430265,147.39415
2020-08-01,326.24852694100366,148.08325
2020-09-01,333.4251458270091,148.00781
2020-10-01,335.81958435237493,148.19466
2020-11-01,339.66223535037204,148.5104
2020-12-01,345.6852751959603,149.37613
2021-01-01,348.9035854105403,150.27037
2021-02-01,346.66091706112627,151.71078
2021-03-01,350.0504739645132,152.60284
2021-04-01,364.89243198175643,152.43729
2021-05-01,362.8802938802335,152.89659
2021-06-01,364.4931164124341,153.80339
2021-07-01,367.2374529066415,153.99603
2021-08-01,371.81042959392954,153.23743
2021-09-01,376.48072655320203,153.72485
2021-10-01,374.82172172707607,155.13312
2021-11-01,377.9962260084699,155.08447
2021-12-01,387.84356885619457,154.11084
2022-01-01,387.9436641339819,155.69513
2022-02-01,380.1677911040952,157.47034
2022-03-01,380.3336283891536,160.39838
2022-04-01,386.1653112847199,160.79367
2022-05-01,378.1126135903311,164.69763
2022-06-01,382.5866926804993,166.34863
2022-07-01,391.5769174353213,166.00127
