,OLS,LSTM
2019-10-01,1.973377216325829,2.484414
2019-11-01,1.9520653524211875,2.4586644
2019-12-01,1.974054333996631,2.4519002
2020-01-01,1.9655682385547268,2.3938644
2020-02-01,2.0551554410179382,2.3118045
2020-03-01,1.7340848783458274,2.2549329
2020-04-01,1.978634832895019,2.5879757
2020-05-01,1.7657582194223171,2.5389457
2020-06-01,1.6396811425500708,2.4841983
2020-07-01,1.4904211813868211,2.3637104
2020-08-01,1.427671915909849,2.2343502
2020-09-01,1.406438486437448,2.134177
2020-10-01,1.3909330545536238,2.0896013
2020-11-01,1.353107231534539,2.0542371
2020-12-01,1.2988346582098258,1.9996173
2021-01-01,1.2535576869755176,1.9363786
2021-02-01,1.2138120627185571,1.9056898
2021-03-01,1.191038388457311,1.864102
2021-04-01,1.1574126030078382,1.808769
2021-05-01,1.1251051898346545,1.7753847
2021-06-01,1.1068105914092508,1.7712647
2021-07-01,1.0740035896508913,1.7243284
2021-08-01,1.0012968731925727,1.6213964
2021-09-01,0.9605718288617354,1.6222411
2021-10-01,0.9354714574837535,1.6836623
2021-11-01,0.9252808616664232,1.6561192
2021-12-01,0.9029767070281095,1.5813376
2022-01-01,0.9366151244978681,1.6845344
2022-02-01,1.0065204801885825,1.792537
2022-03-01,1.074529360410704,2.0071514
2022-04-01,1.200100915058321,2.0262759
