,MCOILWTICO,WM2NS,FEDFUNDS,GS3M,BAMLC0A4CBBBEY,GDP
2018-08-01,,,,,,20714.63866666667
2018-09-01,,,,,,20770.17533333334
2018-10-01,,,,,,20825.71200000001
2018-11-01,,,2.3109863544927256,2.346774426323478,,20881.24866666668
2018-12-01,51.7634940869796,14307.60642166659,2.383236533863262,2.373635555359812,,20936.78533333335
2019-01-01,49.80528714687401,14359.7113896533,2.4477053989116593,2.386344098621802,,20992.322000000022
2019-02-01,49.06737315534563,14412.883765145813,2.5052309939598474,2.39235676739769,,21047.858666666692
2019-03-01,48.78930394430301,14471.504191925047,2.5565611063042155,2.3952014825678916,,21103.395333333363
2019-04-01,48.68451871591926,14524.344409915597,2.6023629868597897,2.3965473748332404,,21158.932000000033
2019-05-01,48.64503234471597,14580.58456772207,2.64323202389507,2.3971841436770602,,21214.468666666704
2019-06-01,48.630152637577346,14636.571447430695,2.6796994826092266,2.3974854118921316,,21270.005333333374
2019-07-01,48.62454549572602,14691.384979890674,2.712239411160043,2.397627947976133,,21325.542000000045
2019-08-01,48.62243254824338,14747.79874964083,2.7412748029155214,2.397695384679463,,21381.078666666715
2019-09-01,48.6216363231464,14803.463462157024,2.767183095033542,2.3977272903473357,,21436.615333333386
2019-10-01,48.621336280476015,14859.364314483992,2.7903010748467834,2.3977423855639186,,21492.152000000056
2019-11-01,48.62122321495674,14915.68574912164,2.8109292578320177,2.3977495274160994,,21547.688666666727
2019-12-01,48.621180608311384,14971.744369942095,2.8293357940739337,2.3977529063707697,,21603.225333333397
2020-01-01,48.621164552786766,15028.1403197419,2.8457599540044267,2.3977545050225446,,21658.762000000068
2020-02-01,48.62115850255989,15084.609260699419,2.860415238729215,2.397755261377023,3.14815108320005,21714.29866666674
2020-03-01,48.621156222644025,15141.116917652958,2.8734921553735706,2.39775561922362,3.1441729568222905,21769.83533333341
2020-04-01,48.62115536349999,15197.831224574198,2.8851606935244654,2.3977557885280802,3.1434486422202292,21825.37200000008
2020-05-01,48.62115503974748,15254.599139341057,2.8955725349609294,2.3977558686294436,3.1433167631412506,21880.90866666675
2020-06-01,48.62115491774735,15311.491263981228,2.9048630253973644,2.397755906527018,3.143292751349382,21936.44533333342
2020-07-01,48.62115487177386,15368.513100436547,2.9131529338709234,2.397755924457127,3.1432883794190256,21991.98200000009
2020-08-01,48.62115485444961,15425.6234994935,2.9205500226435968,2.397755932940224,3.143287583402837,22047.51866666676
2020-09-01,48.62115484792128,15482.861420683035,2.9271504480264987,2.3977559369537484,3.1432874384687417,22103.055333333432
2020-10-01,48.621154845461206,15540.208084296451,2.933040010335957,2.397755938852628,3.1432874120799665,22158.592000000102
2020-11-01,48.62115484453417,15597.662907869086,2.938295269229853,2.3977559397510264,3.1432874072752486,22214.128666666773
2020-12-01,48.62115484418483,15655.23594335721,2.9429845389226994,2.3977559401760766,3.143287406400433,22269.665333333443
2021-01-01,48.62115484405319,15712.91729002975,2.9471687762164676,2.3977559403771767,3.1432874062411513,22325.202000000114
2021-02-01,48.621154844003584,15770.711924506297,2.9509023728908645,2.397755940472321,3.14328740621215,22380.738666666784
2021-03-01,48.62115484398489,15828.619787760714,2.954233862753504,2.3977559405173356,3.14328740620687,22436.275333333455
2021-04-01,48.62115484397785,15886.638432424506,2.9572065525410705,2.397755940538633,3.1432874062059084,22491.812000000125
2021-05-01,48.62115484397519,15944.77037023058,2.959859084872686,2.397755940548709,3.1432874062057334,22547.348666666796
2021-06-01,48.62115484397419,16003.014286897007,2.9622259405734366,2.3977559405534765,3.1432874062057015,22602.885333333466
2021-07-01,48.62115484397381,16061.37024988553,2.9643378868978627,2.397755940555732,3.1432874062056957,22658.422000000137
2021-08-01,48.62115484397367,16119.838852917475,2.966222377479964,2.397755940556799,3.143287406205695,22713.958666666807
2021-09-01,48.62115484397361,16178.419459883824,2.9679039092087556,2.397755940557304,3.143287406205695,22769.495333333478
2021-10-01,48.62115484397359,16237.112416775817,2.969404340668477,2.397755940557543,3.143287406205695,22825.03200000015
2021-11-01,48.621154843973585,16295.917693179757,2.9707431762829195,2.397755940557656,3.143287406205695,22880.56866666682
2021-12-01,48.621154843973585,16354.835145628655,2.9719378198575304,2.397755940557709,3.143287406205695,22936.10533333349
2022-01-01,48.621154843973585,16413.86493494184,2.9730038008151354,2.3977559405577344,3.143287406205695,22991.64200000016
2022-02-01,48.621154843973585,16473.006970303526,2.9739549760661688,2.3977559405577464,3.143287406205695,23047.17866666683
2022-03-01,48.621154843973585,16532.261262793356,2.974803710137565,2.397755940557752,3.143287406205695,23102.7153333335
2022-04-01,48.621154843973585,16591.62784692808,2.97556103590184,2.397755940557755,3.143287406205695,23158.25200000017
2022-05-01,48.621154843973585,16651.10668212064,2.976236797995721,2.397755940557756,3.143287406205695,
2022-06-01,48.621154843973585,16710.69779214275,2.976839780792647,2.3977559405577566,3.143287406205695,
2022-07-01,48.621154843973585,16770.40117333419,2.9773778225926844,2.397755940557757,3.143287406205695,
2022-08-01,,16830.21681743073,,,3.143287406205695,
