,MCOILWTICO,WM2NS,FEDFUNDS,GS3M,BAMLC0A4CBBBEY,GDP
2018-08-01,,,,,,20711.46138538317
2018-09-01,,,,,,20764.58150846134
2018-10-01,,,,,,20815.87460010749
2018-11-01,,,2.316378312684253,2.4374256447511007,,20858.542757747146
2018-12-01,55.61637756190037,14342.019922657235,2.4811694261601924,2.5467492113605736,,20901.98208753815
2019-01-01,56.093676448911616,14472.018917644296,2.617383292528944,2.6614327275096112,,20945.777935490274
2019-02-01,56.56795921457571,14355.488212741264,2.7628504367236784,2.832514802570853,,21011.68812923291
2019-03-01,58.88533243217681,14507.344834214606,2.9640801602709606,2.9962632909941247,,21079.34503238715
2019-04-01,60.67205401857979,14675.06739396885,3.1398650590426094,3.0769509700611772,,21145.303380549336
2019-05-01,60.80819360438899,14516.508087545872,3.357000833228658,3.2379086617757804,,21201.50169053122
2019-06-01,61.38302984687385,14593.088690055063,3.5881862470535535,3.3806093496523903,,21258.06489618765
2019-07-01,62.17465890579903,14649.863208876603,3.815722309279599,3.571742984055787,,21315.67899871626
2019-08-01,60.50285162243775,14684.773874724298,4.05722414560084,3.767520332452171,,21369.69148873293
2019-09-01,59.5753338958435,14745.962166924182,4.359803842040221,3.9122295934727322,,21424.49982026018
2019-10-01,57.644312367837955,14775.328066871136,4.609133404447074,4.105111123516586,,21477.42305554454
2019-11-01,55.76345094660095,14855.07497257536,4.875112636099045,4.369390012347512,,21521.447248149103
2019-12-01,54.44805359349129,14957.91898091773,5.221936484010319,4.565366164927303,,21566.267121495475
2020-01-01,54.915325942381294,15093.500610639589,5.508615882409924,4.770950696755625,,21611.45484349199
2020-02-01,55.37964552908227,14971.965648888832,5.8147699803470605,5.0776366921516445,3.0915973508315595,21679.45972639402
2020-03-01,57.64833807396499,15130.343551929236,6.238283515529167,5.371176317204168,3.111310447010893,21749.26683080769
2020-04-01,59.397526297970465,15305.268734965186,6.608245182215636,5.5158190634533915,3.1392928851774395,21817.321398522887
2020-05-01,59.53080602220429,15139.900309043633,7.065235023074953,5.80435583670955,3.10851916984341,21875.305744685375
2020-06-01,60.09356677560757,15219.769564142958,7.551794116659927,6.060164649464884,3.0755519493005266,21933.666583256843
2020-07-01,60.86856621491034,15278.98218951183,8.030672685869538,6.402795570323666,3.056142808269788,21993.111717210824
2020-08-01,59.231878308346616,15315.392047686324,8.538944002106513,6.753750928723694,3.022537950822849,22048.840775953584
2020-09-01,58.32384479195463,15379.207990087902,9.175761439681835,7.0131603598007155,2.974979839187583,22105.390968813277
2020-10-01,56.43338791115524,15409.834969730733,9.700507200590875,7.358924601985827,2.966723468352824,22159.99615526384
2020-11-01,54.592037432126595,15493.006500723946,10.260294307069104,7.8326775305392875,3.064917315241699,22205.41947892482
2020-12-01,53.30427241184749,15600.267008849989,10.990229186097315,8.183989270277662,3.0562679663677823,22251.663770824565
2021-01-01,53.76172884843045,15741.671012164514,11.593582425071315,8.552525230337906,3.046012072899664,22298.28760195729
2021-02-01,54.216294551007266,15614.916892380805,12.23792264500597,9.10229819596495,2.9706759780297407,22368.453745248822
2021-03-01,56.43732904994503,15780.096124791682,13.129260720319193,9.628504650178122,2.9896180376277623,22440.47938637981
2021-04-01,58.14977236863747,15962.533238230664,13.907892080429548,9.887794845216835,3.0165060011737594,22510.69679351552
2021-05-01,58.28025230793112,15790.063284188225,14.86968529682366,10.405033062503737,2.9869359354364033,22570.523937801077
2021-06-01,58.831191240038166,15873.362418709337,15.893710764665418,10.863602321398101,2.955258158864751,22630.73953978542
2021-07-01,59.58991039536463,15935.11785188342,16.90157159254783,11.47781105705562,2.9366081658445746,22692.073897099253
2021-08-01,57.987604118706884,15973.091283214413,17.97129319319697,12.10694238710262,2.9043176922045046,22749.574078768266
2021-09-01,57.098645510962776,16039.647716776872,19.31155644804245,12.571966204217842,2.858619716768816,22807.921490983852
2021-10-01,55.24790114259058,16071.58993151358,20.41595061187081,13.191791809845624,2.8506862766337595,22864.262082621517
2021-11-01,53.44523160599648,16158.333153794985,21.594093742193465,14.041053127334248,2.9450394763040366,22911.12900306553
2021-12-01,52.18451845074035,16270.199822440924,23.130334490431256,14.670823315458293,2.9367284286449897,22958.842982906168
2022-01-01,52.63236517624911,16417.67623347384,24.400168085076203,15.331470070589388,2.926873673027873,23006.948564100574
2022-02-01,53.07738189291893,16285.478825825072,25.75626399175484,16.317006802855442,2.8544841921504704,23079.34465470924
2022-03-01,55.25175949053505,16457.751461692,27.63219828547571,17.26029761889452,2.872685372652554,23153.65933978181
2022-04-01,56.92822979801254,16648.023095440167,29.27092696884791,17.72510769051312,2.8985216696667004,23226.108323448785
2022-05-01,57.05596876698133,16468.14664755336,31.295143063810293,18.65232182132555,2.8701081752861666,
2022-06-01,57.595334216820596,16555.022953127234,33.45033484341969,19.474364513826742,2.839669408778139,
2022-07-01,58.33811508538122,16619.43039162131,35.571506083252714,20.575410414799286,2.8217488712797625,
2022-08-01,,16659.03454168801,,,2.7907213720693753,
